ID,Tmag,Jmag,Hmag,Kmag,ra,dec,mass,rad,Teff,plx,sep (arcsec),PA (E of N),fluxratio,tdepth
307210830,9.41242,7.933,7.359,7.101,124.531756290083,-68.3129998725044,0.292836,0.31416,3429.0,94.1385,0.0,0.0,0.9937416277409782,0.00015936998950538683
805882775,19.8351,,,,124.543857385222,-68.3155513422497,,,,-0.0246537,18.534,119.715,6.619695504222482e-05,0.0
805882776,20.0134,,,,124.557033128098,-68.3099895917264,,,,0.442449,35.332,72.15,3.978271372578513e-05,0.0
805882751,20.5185,,,,124.502375166432,-68.3121201437048,,,,,39.215,274.619,2.2387659244562143e-05,0.0
307210836,17.61,16.958,15.962,15.481,124.560636,-68.316185,,,,,40.092,106.632,0.0003886263845316531,0.40751888983305395
805882778,19.5853,,,,124.561247129816,-68.3099806382411,,,5056.0,-0.194622,40.713,74.529,5.1108840449715254e-05,0.0
805882777,20.1225,,,,124.561687547043,-68.3091125589879,,,,1.04769,42.209,70.651,2.826134760079675e-05,0.0
805882747,19.2806,,,,124.512818685337,-68.3229678231767,,,5193.0,-0.0765781,43.842,215.057,8.463060587748393e-05,0.0
805882782,20.5423,,,,124.530562956039,-68.3003307894294,,,,-0.450635,45.636,358.005,9.144443155587983e-06,0.0
805882781,19.6122,,,,124.551926058223,-68.3022611982329,,,4342.0,0.979127,47.062,34.779,2.1768114916251295e-05,0.0
805882825,17.3579,,,,124.496171813313,-68.3132474364119,0.8,0.889115,4895.0,0.341346,47.347,268.905,0.0002978389609493115,0.5317390051301107
805882862,18.1608,,,,124.518648422334,-68.3007629911154,0.68,0.552852,4325.0,0.559735,47.38,338.393,9.210836442526165e-05,0.0
805882748,18.6769,,,,124.503461448227,-68.3218912425853,0.63,0.440441,4015.0,0.723878,49.405,229.605,0.00011465932193588553,0.0
805882823,18.6582,,,,124.495226066137,-68.3090139639458,0.7,0.453748,4439.0,0.470061,50.675,286.432,6.564490049801296e-05,0.0
307210835,17.7753,16.468,15.95,16.319,124.493860324568,-68.3158727344302,0.7,0.733803,4447.0,0.449821,51.461,258.388,0.0001799066819268619,0.8803041170452833
307210847,17.3602,16.151,15.316,14.873,124.528608090657,-68.3280706711387,0.644182,0.673113,3712.0,0.89997,54.416,184.411,0.00036046256490456023,0.43935933493150714
307210845,16.1842,15.075,14.598,14.351,124.547067240005,-68.3270319198249,0.77,1.32635,4794.0,0.450986,54.465,158.053,0.0008961348359555137,0.176728530607011
805882780,18.5249,,,,124.537869048847,-68.2975653453649,,,4480.0,0.730865,56.157,8.332,2.147390934458017e-05,0.0
307210844,17.0877,16.045,15.61,15.44,124.511214539739,-68.326649761924,0.83,1.24711,5017.0,0.21623,56.223,209.062,0.0004394508895413086,0.36038746661653
805882742,18.8186,,,,124.511667290918,-68.3271080993956,,,,0.0568165,57.388,207.736,8.548554314642631e-05,0.0
307210842,16.8975,15.52,14.983,14.686,124.502498714227,-68.3252147689357,0.64,0.792594,4068.0,0.850999,58.718,221.492,0.000421046559654127,0.37614033211497944
805882774,20.5129,,,,124.568094239566,-68.322444348247,,,,,59.093,125.142,1.2255830645560226e-05,0.0
307210828,15.2275,13.844,13.128,12.998,124.57610443874,-68.3119619443403,,,,,59.117,86.397,0.001312234492109788,0.12068924703354211
805882788,18.8455,,,,124.55700477902,-68.2991220013487,0.56,0.646518,3747.0,0.403216,60.207,33.933,1.3898205646922386e-05,0.0
307210846,16.7184,15.888,15.288,15.443,124.555356476153,-68.3277159413582,0.84,0.685506,5036.0,0.635283,61.577,149.367,0.00035418061429965086,0.4471520642012984
805882750,20.0573,,,,124.49960050417,-68.3259856770466,,,,-0.754458,63.359,222.437,1.740923776464213e-05,0.0
805882749,18.843,,,,124.489432970079,-68.321218468965,,,3441.0,2.29405,63.595,242.255,3.7604932416391135e-05,0.0
805882863,19.2606,,,,124.523469979353,-68.2951096740315,,,5608.0,0.245154,65.342,350.28,4.854914890963188e-06,0.0
805882761,20.0061,,,,124.558229402655,-68.3283057650263,,,,1.67683,65.388,147.436,1.3101863025581506e-05,0.0
805882759,18.106,,,,124.574150088252,-68.3222708528776,1.01,0.690595,5667.0,-0.00659388,65.524,120.641,7.231600838941289e-05,0.0
805882824,19.8422,,,,124.481339120817,-68.3135242090042,,,4430.0,-0.898629,67.097,268.364,6.777518710082384e-06,0.0
805882741,18.0054,,,,124.541525916214,-68.331327674048,,,5895.0,0.221467,67.247,168.865,8.347456895397467e-05,0.0
805882786,19.7909,,,,124.556185938009,-68.2961873492775,,,,0.742956,68.704,28.254,1.945019524359933e-06,0.0
307210831,17.4907,16.626,16.539,14.891,124.586963864533,-68.3132373595964,0.86,1.18258,5123.0,0.0898578,73.449,90.693,5.0734740538331305e-05,0.0
307210827,17.5614,16.008,15.411,15.298,124.58954990944,-68.3095546680902,0.532949,0.536499,3438.0,1.05992,77.884,80.864,2.214916986062649e-05,0.0
805882760,18.5857,,,,124.556512346976,-68.3328027025238,0.56,0.764843,3732.0,0.365578,78.524,155.226,1.5885452906438733e-05,0.0
307210850,17.0184,15.843,15.448,15.092,124.53635884291,-68.3351705415031,0.7,0.739674,4451.0,0.676984,80.049,175.617,7.491115826668582e-05,0.0
307210826,17.6221,16.451,16.2,15.545,124.472494334516,-68.3089147478703,0.75,0.934275,4687.0,0.272328,80.205,280.538,8.06695632543231e-06,0.0
307210821,18.662,16.912,16.223,15.866,124.480839,-68.30098,,,,,80.394,302.541,2.8311996860469667e-06,0.0
307210817,13.5959,12.531,11.944,11.806,124.492171495365,-68.2961232100011,,9.12419,4839.0,0.188766,80.415,319.054,0.0002942545892900595,0.5382162200639735
805882830,16.175,,,,124.491264722579,-68.2960274806331,,,,0.99768,81.468,318.571,2.355661533970193e-05,0.0
805882746,19.1725,,,,124.487381822237,-68.3287661785648,0.63,0.511617,4055.0,0.192187,81.878,226.095,7.297931614343474e-06,0.0
805882785,19.265,,,,124.574229376442,-68.2962874778005,,,3614.0,1.05179,82.551,43.233,5.409635888879526e-07,0.0
805882821,18.553,,,,124.473692734086,-68.3217689564897,0.59,0.898802,3843.0,0.166986,83.432,247.74,5.073075782485288e-06,0.0
307210839,17.6381,15.903,15.241,15.141,124.590638182328,-68.3221383237232,,,,,84.946,112.813,1.4630247034491281e-05,0.0
805882827,18.9252,,,,124.474912607667,-68.3013986282059,,,5457.0,0.178633,86.404,298.879,8.246893720798822e-07,0.0
805882787,19.2131,,,,124.582052259065,-68.2972035906002,,,4992.0,0.15516,87.829,49.672,2.5120436021115823e-07,0.0
805882762,19.8646,,,,124.584339266033,-68.3278014082241,,,,0.499357,87.918,127.331,1.2370617908359907e-06,0.0
805882740,19.8282,,,,124.514363553402,-68.3366139020972,,,,-0.284313,88.1,195.21,3.233155301150243e-06,0.0
805882757,19.6441,,,,124.565495141658,-68.3342368162525,,,,-0.251646,88.644,149.611,1.7538745208514044e-06,0.0
805882783,18.2701,,,,124.584222872509,-68.2977699884843,0.65,0.485457,4174.0,0.693186,88.775,51.883,5.36052524548992e-07,0.0
805882867,20.0191,,,,124.540052664479,-68.2878369230602,,,,,91.257,6.954,1.7347402452557775e-08,0.0
805882758,18.2961,,,,124.576280116155,-68.3327368931391,,,4651.0,0.760234,92.487,140.218,3.185884249891486e-06,0.0
307210841,17.3967,16.221,15.459,15.132,124.468249429011,-68.3236238939896,0.615587,0.634778,3956.0,0.872014,92.721,245.609,3.7518825580051276e-06,0.0
307210848,15.9522,15.269,14.762,14.877,124.475581315678,-68.3285283039467,1.0,0.907647,5654.0,0.544245,93.306,233.166,2.2173219233978688e-05,0.0
805882831,19.3678,,,,124.464973575731,-68.3042407105808,,,4303.0,0.211007,94.289,289.507,1.2103885240917795e-07,0.0
805882822,19.1411,,,,124.465982531984,-68.3231275660917,,,4182.0,0.500121,94.775,247.344,4.899013565535117e-07,0.0
805882779,19.0848,,,,124.591300751989,-68.2981957814796,,,4596.0,0.834332,95.495,56.104,7.708963235662616e-08,0.0
805882744,20.1625,,,,124.484781248726,-68.3342716713594,,,,0.26182,98.823,219.181,4.1244594216958543e-07,0.0
805882864,18.0815,,,,124.525759132537,-68.2850489532202,0.65,0.732827,4147.0,0.453951,100.939,355.461,1.4102586586604377e-08,0.0
307210810,17.7969,16.288,15.428,15.424,124.499113906231,-68.2873203411277,0.51,1.21127,3605.0,0.438552,102.148,334.811,6.876759036167095e-08,0.0
307210858,14.2197,13.303,12.786,12.712,124.503056506983,-68.3395597126011,0.8,0.703695,4901.0,2.08051,102.948,201.742,7.731020630805113e-05,0.0
805882793,19.9044,,,,124.605902942278,-68.3045575062111,,,,,103.233,72.912,2.1104255379941344e-08,0.0
307210862,17.4794,16.61,16.414,15.972,124.532866456853,-68.3418758580526,1.32,0.741433,6485.0,0.152176,103.964,179.187,2.0213853573722e-06,0.0
307210805,17.4035,16.838,15.896,15.668,124.518074894914,-68.2844247716839,0.98,0.877209,5569.0,0.210456,104.47,349.954,1.7454370310888264e-08,0.0
307210806,16.8661,15.359,14.75,14.794,124.547745308598,-68.2845217268615,0.536868,0.54076,3641.0,1.30035,104.707,11.736,1.3711478431790164e-08,0.0
805882725,18.9499,,,,124.54890050188,-68.341462766466,,,5756.0,-0.0863951,104.971,167.467,3.2155232666468357e-07,0.0
307210825,17.9953,16.742,16.304,16.318,124.454185959621,-68.3076288678662,0.7,0.653959,4448.0,0.446583,105.002,280.575,5.270255448578918e-08,0.0
805882828,19.3982,,,,124.46026967193,-68.3002312324216,,,5279.0,-0.0277321,105.651,295.757,9.75513241933838e-09,0.0
307210852,17.45,16.897,15.958,16.085,124.585514753481,-68.3358991227048,1.12,0.77447,6037.0,0.188783,109.112,139.097,3.6957753473180746e-07,0.0
805882726,20.5174,,,,124.522580979409,-68.3432889074269,,,,,109.721,186.379,5.345839111306092e-08,0.0
805882865,18.949,,,,124.566263961601,-68.2852618460718,,,4701.0,0.254319,109.915,24.719,1.1700378078686548e-09,0.0
805882796,19.8247,,,,124.593622376827,-68.2922297378633,,,4681.0,0.344885,111.224,47.786,5.36593299505048e-10,0.0
307217499,14.4868,13.865,13.555,13.59,124.598061299385,-68.3321162989564,1.21,1.38931,6239.0,0.589235,111.849,128.004,2.177697987769867e-06,0.0
805882784,19.6098,,,,124.572961035822,-68.2858667009129,,,,0.217385,112.025,29.334,4.3850411456639607e-10,0.0
