scenario,ID,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
TP,307210830.0,0.292836,0.31416,1.0491800670761966,86.80150916877228,0.309165150049428,0.6712377808566632,179.90465114103927,0.5108156858919379,0.0,0.0,0.15719690841534945
EB,307210830.0,0.292836,0.31416,1.0491800670761966,79.16607039543236,1.8075984219201704,0.16388696399335906,56.4943488526337,0.0,0.26647585549624575,0.28903166403590796,0.02406886707948166
EBx2P,307210830.0,0.292836,0.31416,2.098360134152393,85.79180400798705,0.48872489108595063,0.8032785063812341,175.3470569129782,0.0,0.2830648845715656,0.30337253916264645,0.1425851229279246
PTP,307210830.0,0.292836,0.31416,1.0491800670761966,88.20482735885517,0.15182853595081908,0.6722451332444507,171.9912012188601,0.5484934396486805,0.0,0.0,0.013692215310392187
PEB,307210830.0,0.292836,0.31416,1.0491800670761966,78.3764311137177,1.8108563955606862,0.22403118959473484,50.11265685226378,0.0,0.2541484710728234,0.278191256713937,0.0031252356796632624
PEBx2P,307210830.0,0.292836,0.31416,2.098360134152393,86.02858421044928,0.4969401499315865,0.7767260943503523,177.5453810615973,0.0,0.28773165996027145,0.3073785307389195,0.01843520762378637
STP,307210830.0,0.25616558168244563,0.2799543322202498,1.0491800670761966,88.3754775790873,0.1331874213420274,0.6726907787182259,169.8182417220097,0.5709803306522063,0.0,0.0,0.014785175164575087
SEB,307210830.0,0.1022767721630938,0.12324377901849888,1.0491800670761966,84.56018194044584,1.7380823940748573,0.009292974300186512,94.42314253402489,0.0,0.041675838158052585,0.1,0.003007829378263021
SEBx2P,307210830.0,0.1706799846063608,0.19804038950044406,2.098360134152393,87.36981924805987,0.33929126088335904,0.8327793447141879,177.02327744866983,0.0,0.1653859756558666,0.19256289770747437,0.011531328556582118
DTP,307210830.0,0.292836,0.31416,1.0491800670761966,88.53309219511308,0.1311520986299665,0.50858042914558,187.7678804317048,0.5274410974432093,0.0,0.0,0.012865790355814135
DEB,307210830.0,0.292836,0.31416,1.0491800670761966,76.9101485524129,1.6972208203318477,0.33984981614734,63.207547443899806,0.0,0.2627277911980266,0.28575667109744973,0.0018599968168407379
DEBx2P,307210830.0,0.292836,0.31416,2.098360134152393,85.32022993063649,0.7486419108451777,0.7623828271844832,189.62388563489793,0.0,0.2880839215879526,0.3076792965491788,0.01172059818956086
BTP,307210830.0,0.884,0.8602092563317931,1.0491800670761966,83.79259185976478,0.49536856230924675,0.11217345268761074,181.54657032922714,18.023245321655033,0.0,0.0,0.07372568354503556
BEB,307210830.0,0.8253999999999999,0.8765371452100587,1.0491800670761966,88.37750809923713,0.14186765844826127,0.10057494188451617,165.27355101114037,0.0,0.3247027047577107,0.3387807368714687,0.32814203251894675
BEBx2P,307210830.0,0.8256,0.8968897294269966,2.098360134152393,80.07421167697143,1.5631108403225729,0.02420032163486714,258.287616989985,0.0,0.8090170317307379,0.8236346472619955,0.12456009945967553
NTP,357078036.5,0.8224182,1.7471781,1.0491800670761966,86.02633290031807,0.1103910197426083,0.2401792142718443,189.0813708748326,18.411120404625528,0.0,0.0,0.0007340386567289353
NEB,357078036.5,0.8224182,1.7471781,1.0491800670761966,87.5381905640096,0.05373613448592164,0.2087050527231097,173.7157752614569,0.0,0.5614549681718043,0.5759432840638267,0.004037062376424341
NEBx2P,357078036.5,0.8224182,1.7471781,2.098360134152393,85.97623592736096,0.2689440292036906,0.29174276460583937,201.40755689096832,0.0,0.7552767387108115,0.7638762150309142,0.0010986898646575874
