ID,Tmag,Jmag,Hmag,Kmag,ra,dec,mass,rad,Teff,plx,sep (arcsec),PA (E of N),fluxratio,tdepth
198153540,10.5191,9.798,9.362,9.237,211.09410782985,46.5193992792302,0.874,0.784618,5165.24,8.80653,0.0,0.0,0.9976091727300174,0.0008694810269602726
1001068816,19.3618,,,,211.101851487702,46.5091178140575,,,,1.35249,41.69,152.599,9.144546104109525e-05,0.0
198153080,16.8158,15.14,14.654,14.338,211.081091866874,46.5296170131536,0.341945,0.356699,3281.0,,48.913,318.771,0.001443573927292188,0.6008713732017472
1001068821,19.9373,,,,211.077384827325,46.5287897498607,,,,0.0159214,53.466,309.225,5.967644974559122e-05,0.0
1001072385,19.1175,,,,211.106376888508,46.534382817023,,,,-0.389887,61.912,29.391,7.016186096506317e-05,0.0
198153083,19.2893,16.765,16.244,15.799,211.075120359858,46.5341666096394,,,,,70.979,318.51,2.6731295598933886e-05,0.0
198153084,15.0352,13.645,13.016,12.868,211.07366897225,46.5354099381722,0.585333,0.596632,3592.0,,76.713,318.715,0.0006735307921810761,0.0
1001068819,19.1979,,,,211.068163922825,46.5042525960723,,,,0.295867,84.29,229.7,1.972882898610008e-06,0.0
198153538,15.6057,14.581,13.999,13.861,211.127344505901,46.5337358416694,0.69,0.688813,4394.0,1.37903,97.164,57.903,2.3306702210216044e-05,0.0
198153542,16.925,16.632,15.857,15.115,211.136504,46.51112,,,,,109.179,105.827,2.9132673719206876e-08,0.0
198153537,15.9545,14.406,13.742,13.526,211.130162553781,46.5389091734547,0.443682,0.44732,3383.0,3.06994,113.61,51.801,3.98713390326597e-07,0.0
1001068814,20.3209,,,,211.079520835546,46.487047311645,,,,-1.22068,121.947,197.247,1.0061376484509226e-11,0.0
1001068824,19.5064,,,,211.050482168041,46.5405140535976,,,,0.651567,132.108,305.143,1.8482841948973777e-11,0.0
1001068813,20.9122,,,,211.130382861912,46.4917499057755,,,,,134.115,137.905,2.191571417340868e-13,0.0
198153086,17.1965,15.654,14.915,14.571,211.063441687101,46.5513358612941,0.347404,0.361431,3310.0,2.5174,137.789,326.565,2.321534864071625e-11,0.0
198153541,17.7005,16.853,16.391,16.539,211.153872694094,46.5135942517407,0.82,0.59548,4981.0,0.336916,149.525,98.012,7.0657339293978055e-15,0.0
1001068815,19.236,,,,211.111376667091,46.4776128087312,,,5592.0,0.253254,156.4,164.114,9.473027968950425e-18,0.0
1001068820,18.2018,,,,211.044559912208,46.4910231422664,0.69,0.45135,4436.0,0.504329,159.713,230.255,6.248408404160235e-17,0.0
1001072381,18.1048,,,,211.154248745845,46.4956911438694,,,4995.0,0.319878,171.725,119.781,5.063139861034174e-19,0.0
198153529,17.5612,16.77,16.464,16.574,211.096188208611,46.5677439333986,,,5934.0,0.289337,174.117,1.695,1.5939508823589541e-18,0.0
1001072383,19.0888,,,,211.163925121448,46.5085807061407,,,,-0.0529996,177.299,102.664,2.011819442576981e-21,0.0
1001068822,19.0182,,,,211.025671953711,46.5342723514075,,,,-0.129269,177.761,287.555,1.5655170470738062e-20,0.0
198153543,17.8273,16.228,15.51,15.589,211.164838148263,46.508818797546,0.372024,0.382873,3589.0,1.45853,179.322,102.238,2.0236002857476832e-21,0.0
198153539,14.4356,13.291,12.61,12.458,211.164561998462,46.5313049235941,0.64,0.594041,4115.0,3.26488,179.696,76.175,2.0388676726150755e-17,0.0
198153076,17.811,16.581,16.409,15.722,211.046351143473,46.4816606435188,0.69,0.657832,4415.0,0.381274,180.175,221.076,2.7998832615714975e-22,0.0
1001072382,20.6884,,,,211.16347378356,46.5042878309335,,,,,180.262,107.54,1.5702880921136584e-22,0.0
198153531,17.2745,16.795,16.242,15.431,211.144007449061,46.5576329621874,1.34,0.749641,6521.0,0.0818391,184.97,41.898,3.620050468102067e-21,0.0
198153545,18.787,15.944,15.526,15.219,211.106687965588,46.4680456712177,,,,,187.484,170.423,5.925847592368651e-25,0.0
1001072384,18.7935,,,,211.170775323214,46.5249288052396,,,,0.213376,190.951,83.988,2.4463240407186435e-22,0.0
1001068823,18.6693,,,,211.01901069615,46.5336707803482,,,3981.0,0.557703,192.971,285.468,2.4742540422684683e-24,0.0
198153534,17.91,16.157,15.64,16.01,211.161634642679,46.5470650371029,,,3677.0,2.6275,194.645,59.199,8.893008908739955e-23,0.0
1001072386,19.608,,,,211.133997116706,46.5677770728281,,,,-0.29362,200.218,29.544,5.2011668229988516e-27,0.0
